Site,fold
1587A,1
1098A,1
2529A,1
1844A,1
2420A,1
2269A,1
1735A,1
3706A,1
2655A,1
2594A,1
3693A,1
2310A,1
1461A,1
2707A,1
1796A,1
2683A,1
1938A,1
1046A,1
1066A,1
1291A,1
2484A,1
1406A,1
1149A,1
1718A,1
2470A,1
1091A,1
3046A,1
2900A,1
1599A,1
2344A,1
1736A,1
1397A,1
2483A,1
1754A,1
2161A,1
2001A,1
2301A,1
1848A,1
2511A,1
1676A,1
1987A,1
2306A,1
2609A,1
2376A,1
1407A,1
1314A,1
1078A,1
2490A,1
2500A,1
3012A,1
1312A,1
1431A,1
1352A,1
1379A,1
1361A,1
1609A,1
1068A,1
1803A,1
2401A,1
2552A,1
1951A,1
1700A,1
1037A,1
1761A,1
1488A,1
2191A,1
2350A,1
2701A,1
2687A,1
1206A,1
2064A,1
1413A,1
1387A,1
1447A,1
1287A,1
2257A,1
3000A,1
1804A,1
1881A,1
1123A,1
1907A,1
2692A,1
2694A,1
1088A,1
3700A,1
1299A,1
2532A,1
1913A,1
1778A.1,1
2907A,1
2521A,1
1772A,1
1148A,1
3239A,1
1093A,1
1789A,1
1996A,1
2471A,1
1984A,1
2438A,1
2877A,1
2478A,1
1290A,1
2395A,1
1417A,1
2593A,1
1655A,1
1425A,1
2920A,1
2897A,1
1044A,1
3149A,1
2281A,1
2163A,1
2398A,1
1086A,1
2641A,1
1358A,1
1612A,1
1633A,1
1833A,1
1167A,1
1746A,1
2474A,1
1672A,1
1914A,1
1328A,1
2873A,1
3614A,1
1728A,1
2657A,1
3002A,1
2427A,1
2277A,1
3206A,1
1061A,1
2689A,1
1323A,1
2637A,1
1960A,1
1139A,1
1364A,1
2367A,1
2501A,1
1687A,1
1515A,1
2507A,1
2564A,1
1100A,1
1652A,1
3186A,1
2540A,1
2466A,2
1371A,2
1330A,2
1029A,2
1830A,2
1434A,2
1214A,2
2351A,2
1990A,2
2450A,2
1343A,2
3061A,2
2054A,2
1786A,2
1246A,2
1250A,2
2642A,2
1673A,2
1482A,2
1965A,2
2260A,2
2421A,2
1226A,2
1852A,2
1632A,2
1074A,2
2358A,2
1640A,2
1446A,2
1060A,2
1952A,2
2525A,2
3682A,2
2327A,2
1125A,2
2434A,2
2475A,2
1131A,2
1409A,2
2454A,2
1269A,2
1472A,2
2297A,2
1621A,2
1970A,2
1912A,2
1153A,2
2303A,2
2488A,2
3728A,2
1161A,2
2603A,2
1295A,2
2426A,2
2288A,2
2189A,2
3059A,2
1982A,2
1280A,2
1048A,2
3010A,2
1650A,2
2371A,2
2432A,2
2595A,2
1793A,2
1645A,2
2357A,2
1697A,2
2869A,2
2292A,2
1200A,2
2253A,2
2460A,2
2477A,2
1520A,2
2531A,2
1771A,2
1993A,2
1399A,2
2615A,2
1947A,2
1234A,2
1882A,2
1394A,2
1906A,2
1084A,2
1895A,2
2224A,2
2279A,2
2291A,2
2258A,2
1327A,2
2216A,2
2278A,2
1939A,2
1241A,2
1601A,2
2333A,2
1708A,2
2234A,2
1324A,2
1745A,2
1267A,2
1641A,2
2645A,2
1512A,2
1405A,2
2404A,2
2675A,2
3637A,2
2440A,2
2659A,2
2858A,2
1712A,2
1445A,2
3018A,2
1740A,2
3210A,2
2437A,2
1749A,2
2402A,2
2409A,2
1779A,2
2364A,2
2589A,2
2209A,2
1286A,2
1788A,2
2359A,2
2627A,2
1562A,2
1658A,2
1256A,2
2536A,2
1479A,2
2017A,2
1077A,2
1812A,2
1923A,2
1514A,2
3065A,2
2619A,2
2213A,2
2644A,2
1484A,2
2452A,2
2868A,2
2677A,2
2573A,2
2186A,2
1916A,2
1283A,3
2354A,3
1239A,3
2512A,3
2700A,3
1104A,3
1008A,3
2309A,3
2575A,3
1135A,3
2860A,3
1302A,3
2381A,3
2651A,3
3003A,3
1859A,3
1365A,3
1785A,3
2673A,3
1720A,3
1763A,3
2518A,3
2360A,3
1421A,3
2894A,3
3645A,3
1770A,3
2481A,3
2384A,3
1683A,3
2286A,3
2220A,3
2561A,3
2219A,3
1890A,3
3183A,3
