method,R2,MAE,RMSE,MB,source,rank
SuperStackingEnsemble,0.8571482286816009,6.950666603849307,10.853072786445956,9.810266511376847e-14,innovation,1
MultiLevelStackingEnsemble,0.857148136944038,6.950667880861405,10.853076271296992,-2.0172845653491587e-13,innovation,2
ExtremeStackingEnsemble,0.8571110456148316,6.949249076495501,10.854485174509447,-7.846819988050966e-14,innovation,3
AdaptiveOnlineEnsemble,0.857111024414847,6.949249924230357,10.854485979732328,-4.803229087422549e-13,innovation,4
UltimateStackingEnsemble,0.8571109586106482,6.949251916424148,10.85448847912274,-9.38234861729163e-14,innovation,5
EnhancedStackingEnsemble,0.8569068638266222,6.960808545963661,10.86223768772536,4.832486729483258e-14,innovation,6
FeatureStackingEnsemble,0.8552126531248867,6.986768420346178,10.926352458281,-6.438671569142645e-15,innovation,7
StackingEnsemble,0.8552122336956927,6.986877393609065,10.92636828434586,5.144966307954787e-15,innovation,8
LogRatioEnsemble,0.8530577398498739,7.078867918262819,11.00736222994174,7.413926304499645e-15,innovation,9
SpatialZoneEnsemble,0.852350046662859,7.098623363875005,11.033836841637056,0.1688560244728282,innovation,10
NNResidualEnsemble,0.8523063879585111,7.098516475850912,11.035468022022236,0.1625894643734113,innovation,11
PolyEnsemble,0.8523063833845491,7.098516474269466,11.035468192902377,0.1625896631093873,innovation,12
TripleEnsemble,0.852306363972644,7.098516580211844,11.035468918118058,0.1625900404887554,innovation,13
GradientBoostingEnsemble,0.8523063594764613,7.098516625229838,11.035469086092409,0.1625904054026381,innovation,14
QuantileHuberEnsemble,0.8523063564707865,7.098516869213082,11.035469198382389,0.162589897820835,innovation,15
PolyRK,0.8519447481295508,7.088529283131307,11.048970382449056,0.1720536174061362,innovation,16
RobustRK,0.8519445976859588,7.08853046921633,11.048975996050563,0.1720536500209242,innovation,17
MultiKernelGPREnsemble,0.8519299460565142,7.087728871294518,11.049522688351686,0.1775443543272178,innovation,18
RobustRK,0.8511750896318879,7.101451394401925,11.077651940997892,0.0606154373066971,innovation,19
SuperEnsemble,0.8502170804551922,7.15720156637416,11.113249034155391,0.2045590739735432,innovation,20
AdvancedRK,0.8502170553868633,7.157201927727854,11.113249964136497,0.2045591786986721,innovation,21
PolyRK,0.8494409985455782,7.152772234894895,11.142002807724962,0.2186847021550816,innovation,22
ARK_OLS,0.8494409648601569,7.152772661435791,11.142004054156706,0.2186854824950493,innovation,23
MaternGPEnsemble,0.8465967859017586,7.212238752433129,11.246752297968554,0.2685299217050531,innovation,24
EnsembleRK,0.8334492923951163,7.534318546492851,11.718799983355026,-0.238641128630274,innovation,25
ResidualKriging,0.8273423071701844,7.624371207280106,11.931714891186443,-0.3740980807280196,innovation,26
MSEF,0.8112009950494414,7.98652694941442,12.476987822656897,0.0812306869413015,innovation,27
GPDownscaling,0.8256973955642449,7.1657001646477765,11.673783852439751,0.3692365470926508,new_reproduction,28
IDWBias,0.7646594541651306,8.269362414943204,13.756648728374703,-0.49052688192936633,new_reproduction,29
benchmark,0.8100226375147976,7.994071895419079,12.515863777948809,0.0774213648935738,benchmark,30
benchmark,0.7995828462948461,7.750633513672988,12.855155835840488,0.7568395791461608,benchmark,31
benchmark,0.7941270774105834,8.100381441862162,13.028952945504429,0.0964679751321972,benchmark,32
Downscaler,0.8063,8.19,12.64,1.85,已有方法,33
VNA,0.7995828462948461,7.750633513672988,12.855155835840488,0.7568395791461608,已有方法,34
aVNA,0.7941270774105834,8.100381441862162,13.028952945504429,0.0964679751321972,已有方法,35
UniversalKriging,0.5783527997753056,14.220120859897964,18.083394477035757,-1.7467779574515447,new_reproduction,36
GenFriberg,0.4947652212292466,15.100221874471377,20.125231614735277,9.717233620523873,new_reproduction,37
HDGC,0.48789448567706284,12.771156178718815,20.333794566029518,-3.964347742872544,new_reproduction,38
BayesianDA,0.41938987084261453,14.871988916568375,21.59254487610726,-2.600565595118062,new_reproduction,39
FC1,0.3604998478744178,15.103441204259076,22.56475344372983,4.90571452945247,new_reproduction,40
SpatialKrigingBC,0.5783,12.72,18.47,-1.05,reproduction,41
MMA,0.4874,14.23,20.45,-0.58,reproduction,42
OMA,0.4604,14.74,20.87,-1.14,reproduction,43
BayesianVariationalFusion,0.5225541261771718,13.68529019675317,19.84138448463031,-2.0488300047628627,innovation,44
SMA_Poly,0.3001,17.01,23.87,-0.02,reproduction,45
SMA_Linear,0.2975,17.02,23.92,-0.02,reproduction,46
FC2,0.07423307790680911,21.25179433065245,27.21982013985785,8.376230608021093,new_reproduction,47
FCopt,0.016835303001743507,19.68974527389073,27.94631260135601,10.710308324220035,new_reproduction,48
ODI,0.0915,18.94,27.10,-4.70,reproduction,49
QuantileMapping,0.0787,19.07,27.25,-0.02,reproduction,50
benchmark,-0.0375554660947898,20.46579231779461,29.24930573313649,-3.235602858876731,benchmark,51
