method,R2,MAE,RMSE,MB,|MB|,R2_threshold,RMSE_threshold,MB_threshold,r2_pass,rmse_pass,mb_pass,innovation_verified
SuperStackingEnsemble,0.8571482286816009,6.950666603849307,10.853072786445956,9.810266511376847e-14,9.810266511376847e-14,0.8200000000000001,12.5159,0.0774,True,True,True,True
MultiLevelStackingEnsemble,0.857148136944038,6.950667880861405,10.853076271296992,-2.0172845653491587e-13,2.0172845653491587e-13,0.8200000000000001,12.5159,0.0774,True,True,True,True
ExtremeStackingEnsemble,0.8571110456148316,6.949249076495501,10.854485174509447,-7.846819988050966e-14,7.846819988050966e-14,0.8200000000000001,12.5159,0.0774,True,True,True,True
AdaptiveOnlineEnsemble,0.857111024414847,6.949249924230357,10.854485979732328,-4.803229087422549e-13,4.803229087422549e-13,0.8200000000000001,12.5159,0.0774,True,True,True,True
UltimateStackingEnsemble,0.8571109586106482,6.949251916424148,10.85448847912274,-9.38234861729163e-14,9.38234861729163e-14,0.8200000000000001,12.5159,0.0774,True,True,True,True
EnhancedStackingEnsemble,0.8569068638266222,6.960808545963661,10.86223768772536,4.832486729483258e-14,4.832486729483258e-14,0.8200000000000001,12.5159,0.0774,True,True,True,True
FeatureStackingEnsemble,0.8552126531248867,6.986768420346178,10.926352458281,-6.438671569142645e-15,6.438671569142645e-15,0.8200000000000001,12.5159,0.0774,True,True,True,True
StackingEnsemble,0.8552122336956927,6.986877393609065,10.92636828434586,5.144966307954787e-15,5.144966307954787e-15,0.8200000000000001,12.5159,0.0774,True,True,True,True
LogRatioEnsemble,0.8530577398498739,7.078867918262819,11.00736222994174,7.413926304499645e-15,7.413926304499645e-15,0.8200000000000001,12.5159,0.0774,True,True,True,True
RRK,0.8511750570586807,7.101451950780783,11.077653153276916,0.0606148489902361,0.0606148489902361,0.8200000000000001,12.5159,0.0774,True,True,True,True
