rank,method,R2,RMSE,MB,|MB|
1,SuperStackingEnsemble,0.8571482286816009,10.853072786445956,9.810266511376847e-14,9.810266511376847e-14
2,MultiLevelStackingEnsemble,0.857148136944038,10.853076271296992,-2.0172845653491587e-13,2.0172845653491587e-13
3,ExtremeStackingEnsemble,0.8571110456148316,10.854485174509447,-7.846819988050966e-14,7.846819988050966e-14
4,AdaptiveOnlineEnsemble,0.857111024414847,10.854485979732328,-4.803229087422549e-13,4.803229087422549e-13
5,UltimateStackingEnsemble,0.8571109586106482,10.85448847912274,-9.38234861729163e-14,9.38234861729163e-14
6,EnhancedStackingEnsemble,0.8569068638266222,10.86223768772536,4.832486729483258e-14,4.832486729483258e-14
7,FeatureStackingEnsemble,0.8552126531248867,10.926352458281,-6.438671569142645e-15,6.438671569142645e-15
8,StackingEnsemble,0.8552122336956927,10.92636828434586,5.144966307954787e-15,5.144966307954787e-15
9,LogRatioEnsemble,0.8530577398498739,11.00736222994174,7.413926304499645e-15,7.413926304499645e-15
10,RRK,0.8511750570586807,11.077653153276916,0.0606148489902361,0.0606148489902361
