fold,R2,MAE,RMSE,MB,N
1,-0.33271365045128887,21.44702183519902,28.569685223326257,3.344572126171192,143
2,0.13764927686588624,18.509829953861153,24.92080586153111,0.426870349695004,143
3,-0.15917956247436615,24.803985941263544,37.216945362491515,-4.410041432236953,138
4,-0.004531776135351828,19.075670407658354,26.464089347879217,0.8920139293511515,143
5,-0.24538123320738925,22.011612626158165,31.349998138791367,0.9183615660718158,148
6,0.2305435128525234,19.520936578675915,27.598607040205977,-2.5393819578050145,144
7,-0.047637164823033595,22.41946263192334,30.858521188757315,-2.032145697022571,142
8,0.015666915447965835,19.9972855622194,31.378398008805625,-0.39446519800842067,139
9,0.11391260753736254,18.103326179874355,25.73667305734131,1.2413436310706243,136
10,-0.053065500673380006,18.904486225071544,24.54924200142925,2.3064533355374017,152
