fold,R2,MAE,RMSE,MB,N
1,0.36241443556468955,14.23855619346034,19.760879515108236,1.7702595386798081,143
2,0.5963426740313993,12.141194027912793,17.050084490676014,-1.674092473705365,143
3,0.4709375853934058,16.004979591620735,25.143099960389424,-4.349541877085456,138
4,0.5084610206339862,13.661276090930706,18.512032164929376,1.0191743338065127,143
5,0.44270828871477075,14.678222830143943,20.97141105203567,-1.5397278642860361,148
6,0.5103689686062016,16.41401979437333,22.01555292367611,-1.3743538934459625,144
7,0.37506656806312855,16.18117423681963,23.83342957857977,-1.175738159099281,142
8,0.47481823320706384,15.94628192786488,22.919996452206973,-3.7012450771237853,139
9,0.4862724962510744,14.282611690982904,19.596591318901595,-1.1539887242953,136
10,0.3765194011832961,13.874482433201464,18.889561068417397,0.7491232959441892,152
