fold,R2,MAE,RMSE,MB,N
1,0.20804146624570574,15.430000585889687,22.023597119207857,5.930848364247854,143
2,0.2874710856537377,14.514671337743804,22.652772443354394,4.487610958433091,143
3,0.4300101231327018,17.418077968014018,26.097501933425594,3.668415149990634,138
4,0.2781640853600059,13.808704297432472,22.433361650947255,5.317435662582595,143
5,0.1916130044721288,16.882180057162504,25.257829082916974,4.7597869078282775,148
6,0.5608216233507308,13.876346092212438,20.85045826738955,4.656096904358928,144
7,0.5063307486177591,14.75417611058213,21.183011421248118,4.219310922023814,142
8,0.4135515291646724,16.547889634225072,24.220028800017346,5.133710724682164,139
9,0.3272132734353086,15.038254570506902,22.426052486219202,6.5083897215245035,136
10,0.4017815393114267,12.764111388821725,18.502921232572035,4.375539978852843,152
