fold,R2,MAE,RMSE,MB,N
1,0.3064747412926152,13.838016939214038,20.6095340854827,-1.5990228067607,143
2,0.6008852728818763,11.268361555825008,16.953875619151418,-3.8693388700349893,143
3,0.3331664194483571,14.737411008566719,28.22760932814049,-7.663087624986128,138
4,0.5551321019263367,12.155333412218512,17.61126891101805,-2.0016722826459943,143
5,0.31461491338577385,13.69991460074245,23.256999634289315,-4.520813153389365,148
6,0.6002114607525115,12.90942851228187,19.89345886072675,-2.638801907682244,144
7,0.5417907882629622,13.021486285990225,20.408052813225286,-4.51198665531987,142
8,0.47209465853151267,13.497491775792584,22.979350758108843,-5.664873844997423,139
9,0.505314951984419,12.30104725390457,19.229966110253073,-5.012613155277739,136
10,0.6492595483042638,10.283070442652184,14.16782953989921,-2.1612671276309863,152
