fold,R2,MAE,RMSE,MB,N
1,0.7226576142284964,8.509898181529074,13.033022828520524,0.1751744326493878,143
2,0.8033021338156766,7.5154959495308296,11.901999846453108,-0.8205206471185043,143
3,0.7176809702043738,9.623547905007264,18.36688232767295,-1.8980428822209832,138
4,0.7712401843178136,7.930500010685095,12.628884271755352,1.1208993022021705,143
5,0.7023501043944383,9.60817736875046,15.326367259478612,-0.7320767633255233,148
6,0.8050934197976884,8.57109736699912,13.890196221056904,-0.011052421885729006,144
7,0.8558689439510313,7.513889021597174,11.44586043154148,-0.5828223051755635,142
8,0.7402598544457433,8.373962289322316,16.118672297742247,-2.892464215440444,139
9,0.6914321908569727,8.498084101656172,15.187609964103045,-0.4138026676622284,136
10,0.8367091256390702,6.548971954354532,9.666991835422818,1.1494393486837535,152
