fold,R2,MAE,RMSE,MB,N
1,0.46602698961151956,13.759537441536558,18.08409107245194,1.5542357052534714,143
2,0.5958837710854814,11.588228942678741,17.059773539979176,-0.47243561030864184,143
3,0.3797955393110576,16.60939909177792,27.222801089114938,-4.318314881971712,138
4,0.5215259100072704,13.199455603689286,18.26435446310477,1.8337921000389135,143
5,0.41809302105578583,14.758194248187849,21.42955456040063,-0.5328066736738467,148
6,0.5385023844056194,15.933394926621158,21.373707457150044,-1.5460614644253363,144
7,0.41720542436664787,15.50454135109536,23.015870854870407,-1.1702501081169288,142
8,0.4591221346841863,14.711053439904504,23.25997965780947,-2.666323004694964,139
9,0.5595932026221333,13.357420782777309,18.144338255276626,-0.11605294371886894,136
10,0.5178188434937002,12.904761609523208,16.611754786472474,1.612064998916407,152
