fold,R2,MAE,RMSE,MB,N
1,0.3624144355656824,14.238556193452697,19.76087951509285,1.7702595386835578,143
2,0.5963426740313007,12.141194027913242,17.050084490678092,-1.6740924736924618,143
3,0.4709375853933915,16.004979591621368,25.143099960389762,-4.349541877076452,138
4,0.5084610206340339,13.661276090930212,18.51203216492848,1.0191743338106816,143
5,0.44270828871441326,14.67822283015105,20.971411052042395,-1.5397278642759822,148
6,0.5103689686065479,16.41401979436727,22.015552923668324,-1.3743538934420108,144
7,0.37506656806343563,16.181174236816027,23.833429578573917,-1.175738159094063,142
8,0.47481823320710115,15.946281927863605,22.91999645220616,-3.701245077106773,139
9,0.4862724962516598,14.282611690978747,19.59659131889043,-1.153988724277681,136
10,0.3765194011836064,13.874482433200914,18.889561068412696,0.7491232959541959,152
