fold,R2,MAE,RMSE,MB,N
1,-0.10886366985066132,19.122900695200663,26.06010191246393,-1.9609698857388984,143
2,0.22779464655753023,17.07648331720809,23.582319557023666,-4.334771605610408,143
3,-0.04750663750776507,23.007984356603853,35.37885382715796,-8.369475306217423,138
4,0.11716661155351515,17.43565733174754,24.80929877856959,-3.7332291144166367,143
5,-0.0960928264125056,20.204918507684752,29.411016080183952,-3.9878441859433673,148
6,0.2969083028809403,18.678633304233568,26.381599001138806,-6.739884856145298,144
7,0.06456079244111879,20.817834327223753,29.159323624549227,-6.300901734093678,142
8,0.10510619520816045,18.947733992393882,29.918889990652655,-5.24720224871183,139
9,0.24313254295401965,16.583709650084007,23.786143963100717,-3.5895339976072727,136
10,0.1129648595281364,17.537238370722292,22.531017611866528,-2.712495727273557,152
