fold,R2,MAE,RMSE,MB,N
1,0.36241443556468955,14.23855619346034,19.760879515108236,1.7702595386798083,143
2,0.5963426740313993,12.141194027912794,17.050084490676014,-1.6740924737053653,143
3,0.4709375853934059,16.004979591620735,25.14309996038942,-4.349541877085456,138
4,0.5084610206339862,13.661276090930706,18.512032164929376,1.0191743338065122,143
5,0.44270828871477075,14.678222830143943,20.97141105203567,-1.5397278642860364,148
6,0.5103689686062016,16.41401979437333,22.01555292367611,-1.374353893445963,144
7,0.37506656806312855,16.181174236819626,23.83342957857977,-1.1757381590992808,142
8,0.47481823320706384,15.94628192786488,22.919996452206973,-3.701245077123786,139
9,0.4862724962510744,14.282611690982904,19.596591318901595,-1.153988724295299,136
10,0.3765194011832962,13.874482433201464,18.889561068417397,0.749123295944189,152
