fold,R2,MAE,RMSE,MB,N
1,-0.31231231273173976,21.019776179973206,28.350167828633097,-0.0585035743735186,143
2,0.1291459318235939,18.523734034095334,25.043372220908676,-2.685208736159862,143
3,-0.1830633521838929,25.01986908185276,37.59840033969465,-7.050399536675604,138
4,-0.009257679581858191,18.913002581903083,26.526267559814052,-2.2629387202007085,143
5,-0.24896840217542104,21.842147855996725,31.395115599086186,-2.2463958497992884,148
6,0.2091064103765421,19.94352145548224,27.980415406350378,-5.348416964250039,144
7,-0.06793390252411147,22.464861879122758,31.15601099613543,-4.894743308033329,142
8,0.005432661798691951,20.166543338668,31.54109907020469,-3.4258759063129594,139
9,0.11243917011013538,18.054614044583847,25.758062384333954,-1.9454390342828907,136
10,-0.04385330952474531,18.981744966116246,24.44162805021354,-1.00769122058339,152
