fold,R2,MAE,RMSE,MB,N
1,0.24488214783850182,16.12648300857133,21.50524532863488,1.4418614565055288,143
2,0.4158017029384812,15.000140035695141,20.511634036975266,0.7395827824912277,143
3,0.1592814263019846,19.812657328787136,31.69499504829587,-4.544318096305932,138
4,0.32311032372573056,16.128183691019526,21.723713159469582,2.697175531040828,143
5,0.1841937870152346,17.336971413379505,25.373470059640916,0.5884078077909025,148
6,0.3970200650215433,18.191316364799345,24.431299091586816,-1.8459479194606898,144
7,0.2742804542471241,18.624040776440093,25.68349201557921,-1.2656333810919875,142
8,0.26606167818485027,17.268418267296695,27.095022025566283,-1.5976804652821128,139
9,0.39774508806231645,16.290531587240622,21.21799302414943,0.807564278943957,136
10,0.33835704067911876,15.341866396686513,19.459077254002544,2.773795775093436,152
