fold,R2,MAE,RMSE,MB,N
1,0.5047028213447813,12.423072907950212,17.41686395201248,1.4293442510268686,143
2,0.6847595975175689,10.539706104046891,15.067494883549479,-1.9893867947353987,143
3,0.5543286623702276,14.32043673025964,23.076647664897273,-4.201863526335476,138
4,0.5554015174097522,12.486195928951506,17.605935342188296,1.498037038095988,143
5,0.5572083487519779,12.702353892013123,18.693304172411278,-1.8997505421137626,148
6,0.6109051334408078,14.272111617513493,19.625597182845777,-1.1285516022081503,144
7,0.5389067053766452,13.525096788745559,20.472178748665474,-0.476908512579721,142
8,0.6019059192806255,13.751022630984165,19.955039241996605,-3.1992811368325147,139
9,0.6283735549476821,11.838181134145263,16.667383660032932,-0.7311181087091679,136
10,0.5467261124832643,11.340367445746443,16.10611311515495,0.23896748503127085,152
