fold,R2,MAE,RMSE,MB,N
1,0.5440737355617564,13.489781463695472,16.710303507234354,-0.6412601167144533,143
2,0.5999838633280463,13.494597319852833,16.973010175267515,-2.6449637040225613,143
3,0.6802158998195632,15.23927000355106,19.54761606462275,-4.148338895387506,138
4,0.37708756721480774,16.229051030058887,20.839563306056935,-1.0439213881876024,143
5,0.5711089404053068,14.452080097001327,18.397544307552973,-1.5660898508911536,148
6,0.8154433549290376,10.499680183355817,13.516366944314495,-1.3108706270805353,144
7,0.5711723342700575,15.70887917240453,19.74290517222521,-1.2696099389330904,142
8,0.597690452529531,15.920913446227669,20.0604141911381,-2.3911554770289096,139
9,0.6518706528384988,12.910335463676953,16.13186001544315,-1.3458804983424888,136
10,0.3748811968564518,14.256620419155091,18.91436108650205,-1.1056890779271444,152
