Method,R2,MAE,RMSE,MB
STK,0.7959365743012387,7.898187256809794,12.670506444059574,-0.06999899512863601
SpatialKrigingBC,0.5783218372923333,12.719854518035628,18.468655796375455,-1.0460511449360064
MMA,0.48735672206434016,14.232598743779187,20.446622573663053,-0.5822151882701506
NC,0.4603909671651173,14.742279881729512,20.86926385248831,-1.1430130900516988
OMA,0.46039096716490163,14.742279881731076,20.86926385249206,-1.1430130900610678
BC_Spatial,0.46039096716490163,14.742279881731076,20.86926385249206,-1.1430130900610675
SMA_Poly,0.3000733714014886,17.012060886991595,23.86959410439008,-0.020519223027484258
SMA_Linear,0.2974981646935998,17.02476537397074,23.919174311418175,-0.021417286479234042
BC_Linear,0.2974981646935998,17.02476537397074,23.919174311418175,-0.021417286479234042
ODI,0.09151708173524889,18.94130938531024,27.1018564346707,-4.697630866175837
QuantileMapping,0.07872526206768989,19.06764390013346,27.251856679042987,-0.021481336500943547
BC_Mean,-0.03447365750610717,20.479361794190478,28.864296523055895,-0.024641934717576985
OptimumInterpolation,-0.04092647846128054,20.49298154177942,28.97905394553746,-3.0925612850671587
ThreeDVar,-0.04092647846128054,20.49298154177942,28.97905394553746,-3.0925612850671587
BC_Scale,-0.09922544827332413,21.262078305741134,29.738927992864017,-0.6169167188766084
