method,bandwidths,R2,MAE,RMSE,MB
BW-0.2-0.5-1.0-2.0-3.0,"[0.2, 0.5, 1.0, 2.0, 3.0]",0.6062746602726936,4.363340547148828,9.513022054884075,-0.08232029562958136
BW-0.25-0.6-1.0-1.8-2.8,"[0.25, 0.6, 1.0, 1.8, 2.8]",0.604224366481396,4.405455544186539,9.537759050403684,-0.08203602140457977
BW-0.3-0.6-1.2-2.0,"[0.3, 0.6, 1.2, 2.0]",0.602455727252867,4.364842621011903,9.559046428301874,-0.06431688209895725
BW-0.3-0.7-1.4-2.5,"[0.3, 0.7, 1.4, 2.5]",0.6020926834995444,4.412094606181374,9.563410168893482,-0.06838344976331703
BW-0.4-1.0-2.2,"[0.4, 1.0, 2.2]",0.6020632493786724,4.365242490430935,9.563763876093315,-0.06661668804294885
BW-0.3-0.8-1.5,"[0.3, 0.8, 1.5]",0.6016782536602139,4.285571392331463,9.568389131240556,-0.058613675324693866
BW-0.4-0.9-1.8,"[0.4, 0.9, 1.8]",0.6014270936564214,4.354577128916477,9.571405308439918,-0.061617195854744594
BW-0.5-1.2-2.2,"[0.5, 1.2, 2.2]",0.6011136658977643,4.43836902439377,9.575167925676087,-0.07261823274210999
BW-0.35-0.7-1.2-2.0,"[0.35, 0.7, 1.2, 2.0]",0.6009995101608796,4.422544558618711,9.57653796779513,-0.06170479048950099
BW-0.5-1.0-2.0,"[0.5, 1.0, 2.0]",0.6006517999169878,4.419185419856502,9.580709811312598,-0.0655618681176102
BW-0.4-0.8-1.5-2.5,"[0.4, 0.8, 1.5, 2.5]",0.6000040148683119,4.483561688801075,9.588477125419178,-0.07040540549449979
BW-0.6-1.1-2.0,"[0.6, 1.1, 2.0]",0.5991174895337781,4.486793692607185,9.599096885953125,-0.0645253835990896
BW-0.5-1.0-1.8-2.8,"[0.5, 1.0, 1.8, 2.8]",0.5974537591535293,4.57311252207302,9.61899520169151,-0.08074676223612244
