method,R2,MAE,RMSE,MB
"BW=[0.2, 0.5, 1.0, 2.0, 3.0], k=30",0.608081268808501,4.329022646393074,9.491171712385533,-0.07220050927114587
"BW=[0.15, 0.4, 0.9, 1.8, 2.8]",0.6056963062919233,4.291154715087393,9.52000646080279,-0.07926413692661805
"BW=[0.2, 0.5, 1.1, 2.2, 3.5]",0.6055125336190493,4.352260987853859,9.522224691648242,-0.07757374557130622
"BW=[0.2, 0.5, 1.0, 2.0, 3.0], k=25",0.6052687784009756,4.3436985782584205,9.525166145701935,-0.07358194656079928
v2-fixed,0.6050855217168084,4.365479961534372,9.527376951079841,-0.07401725261626067
"BW=[0.1, 0.4, 0.9, 1.8, 2.8]",0.6040826081344324,4.291875083228291,9.539467007885715,-0.09269747559733997
"BW=[0.25, 0.55, 1.1, 2.1, 3.1]",0.6039606534668047,4.384339601403411,9.540936118584861,-0.0774182191352145
"BW=[0.2, 0.5, 1.0, 2.0, 3.0], k=20",0.6014040144051025,4.347706902814162,9.57168241918599,-0.052420367061187835
"BW=[0.2, 0.5, 1.0, 2.0, 3.0], k=15",0.5997369256980493,4.360150923428525,9.591677846335227,0.03382725083100069
v3-cmaq,0.594154433004374,4.5041801648453985,9.658334084673175,-0.2628039464639336
