fold,R2,MAE,RMSE,MB,N
1,0.3613931056898424,14.07679342474919,19.776700372576652,-1.0332189297070986,143
2,0.33803098718434654,15.652979212364114,21.834283560748023,-2.024705037497031,143
3,0.37814467474777524,17.321478003693873,27.259007932214526,-6.325365727550998,138
4,0.3145064350513065,15.421704888233922,21.86134135567484,-1.8306372508304805,143
5,0.30929791769688186,15.761574684696075,23.347035492593587,-3.1638940250035072,148
6,0.5484739105381248,14.249400517427015,21.14153686296179,-3.5422023515074437,144
7,0.5114985096202989,14.577605280003008,21.07184718446936,-2.668929269842175,142
8,0.45958937403562217,15.031738946012174,23.249930877292787,-2.458203120102354,139
9,0.5754035112634783,12.88410198617229,17.815676828164005,-1.9199815156341675,136
10,0.39756028259846865,13.742512222332095,18.568088294377027,-1.0385187235053643,152
