fold,R2,MAE,RMSE,MB,N
1,-0.24896196562907602,22.144819443976264,27.657418349758096,11.553638252837121,143
2,0.1974481099389085,18.882906571165247,24.041229647047015,8.39355939358046,143
3,0.09716507597542945,23.001879249256614,32.84502088299766,3.6947232522649047,138
4,0.042128873470125505,21.49328331896249,25.842150755030154,10.67711351801782,143
5,-0.0886756078018851,22.085497306956103,29.311335544811506,9.359193875083463,148
6,0.3355916560188432,19.751096371395217,25.645588478325593,6.49592924159001,144
7,0.15689793566553634,22.64936296757672,27.682782330536146,6.715875894450719,142
8,0.11641809288256189,21.361985259992977,29.72919388151219,7.007844638038065,139
9,0.10137151423387847,21.265392762891445,25.918163042401194,8.75389382998143,136
10,0.032947094313768854,19.881720054351444,23.525318486158895,11.110534184366944,152
