fold,R2,MAE,RMSE,MB,N
1,-0.3269860900743078,20.793079054659426,28.50822761478438,13.17725157728313,143
2,-0.040297920896936956,19.078412727385803,27.371524151662662,10.410391991817907,143
3,0.12129315796965368,22.561356796308633,32.40316044030351,8.542374949869677,138
4,-0.06827329548013039,17.726200583301182,27.290802126712897,10.660077845178163,143
5,-0.20103006671456547,21.535889615111312,30.786711412759182,11.547674825101037,148
6,0.33209849836143024,17.586846070780826,25.71291653416968,9.771400228541937,144
7,0.20960957334278985,19.384879680449796,26.803437624801045,9.232139293497498,142
8,0.11377334394938499,20.651600543772044,29.773653543246297,11.034029394875324,139
9,0.058219450498976255,19.47107019187013,26.533160573405002,11.52722575577374,136
10,-0.030053620938859327,18.10811747526815,24.279531991715427,11.200517380261925,152
