fold,R2,MAE,RMSE,MB,N
1,0.8231691454934735,6.83194255044204,10.406772368948225,0.28353303957250303,143
2,0.8717784942825204,6.439145433463517,9.609494715345766,-0.14692238985600464,143
3,0.8704372284956223,7.285907848328435,12.44243790101409,-1.2693217126474472,138
4,0.7612037378791809,7.836997359100793,12.902945912276499,2.6592881127526566,143
5,0.8357995705162236,7.655920162391571,11.383439539842222,-0.07395202303961831,148
6,0.8848699609541001,7.206582307437076,10.675530265092345,-0.02279702417659952,144
7,0.7939726195378534,7.92685882186817,13.68460076815475,1.3238849584764485,142
8,0.8596053375935743,6.822369514090698,11.850454975488221,-1.109526602085119,139
9,0.8309654979283992,7.420702310076097,11.240918685657265,1.4781082145769242,136
10,0.7251723629615016,6.230575339279362,12.541243392578133,0.5700708973527647,152
