fold,R2,MAE,RMSE,MB,N
1,0.5173054658158868,13.164521866653109,17.193853536403733,9.663704368155189,143
2,0.3495077934857137,15.976876305942811,21.64418138761605,10.418473697196754,143
3,0.5497581266642236,16.031309142392583,23.194675901316916,7.941410141517915,138
4,0.38417895023359505,15.95835289068613,20.72060249935705,12.13275143567799,143
5,0.5129976108310805,15.081553863994507,19.604325594269476,9.1193915883996,148
6,0.4801042572884443,17.12698893108865,22.685756211142124,10.640857038786777,144
7,0.5602063346105493,15.32230123589332,19.993744887649264,9.94838018153793,142
8,0.6167666299030587,13.74304387893604,19.57903962255887,5.973500552806516,139
9,0.5001148817615437,15.146449661327578,19.330773439242687,9.97958008926255,136
10,0.4767121616983703,13.450820967799014,17.30536306779664,11.354287111897486,152
